,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.509,0.261,43,72,0.597,1.193,1.202
Person_2,-1.296,0.306,18,72,0.25,0.472,0.462
Person_3,1.321,0.293,54,72,0.75,0.702,0.677
Person_4,1.157,0.284,52,72,0.722,1.138,1.064
Person_5,-3.318,0.526,4,72,0.056,1.03,2.013
Person_6,-1.814,0.342,13,72,0.181,0.68,0.59
Person_7,0.376,0.259,41,72,0.569,0.924,0.911
Person_8,-0.084,0.259,34,72,0.472,0.822,0.835
Person_9,0.179,0.258,38,72,0.528,0.931,0.889
Person_10,-1.296,0.306,18,72,0.25,1.174,1.244
Person_11,1.002,0.276,50,72,0.694,0.739,0.731
Person_12,1.408,0.298,55,72,0.764,0.687,0.934
Person_13,0.509,0.261,43,72,0.597,0.783,0.816
Person_14,2.017,0.348,61,72,0.847,0.669,0.673
Person_15,0.928,0.273,49,72,0.681,0.92,1.087
Person_16,-1.117,0.295,20,72,0.278,0.575,0.555
Person_17,0.784,0.268,47,72,0.653,0.981,0.946
Person_18,-1.593,0.325,15,72,0.208,0.693,0.876
Person_19,1.321,0.293,54,72,0.75,1.299,1.19
Person_20,-0.354,0.264,30,72,0.417,0.934,0.926
Person_21,-0.018,0.258,35,72,0.486,0.988,0.917
Person_22,-1.391,0.312,17,72,0.236,1.022,1.018
Person_23,1.497,0.304,56,72,0.778,0.793,0.865
Person_24,-0.151,0.26,33,72,0.458,0.745,0.674
Person_25,-0.424,0.266,29,72,0.403,0.772,0.851
Person_26,-0.566,0.271,27,72,0.375,0.881,0.845
Person_27,0.928,0.273,49,72,0.681,0.868,0.868
Person_28,1.238,0.288,53,72,0.736,0.677,0.634
Person_29,0.179,0.258,38,72,0.528,1.254,1.14
Person_30,0.376,0.259,41,72,0.569,0.924,0.927
Person_31,2.957,0.47,67,72,0.931,1.235,0.874
Person_32,-0.566,0.271,27,72,0.375,0.873,0.898
Person_33,-0.424,0.266,29,72,0.403,0.963,0.987
Person_34,-1.117,0.295,20,72,0.278,0.855,0.82
Person_35,1.238,0.288,53,72,0.736,0.866,0.936
Person_36,1.689,0.319,58,72,0.806,0.639,0.66
Person_37,-0.566,0.271,27,72,0.375,0.958,0.842
Person_38,-1.032,0.291,21,72,0.292,0.784,0.73
Person_39,-1.49,0.318,16,72,0.222,1.163,0.963
Person_40,0.928,0.273,49,72,0.681,1.054,1.064
Person_41,0.855,0.27,48,72,0.667,0.742,0.723
Person_42,0.644,0.264,45,72,0.625,0.684,0.726
Person_43,-1.117,0.295,20,72,0.278,0.639,0.601
Person_44,0.928,0.273,49,72,0.681,0.754,0.764
Person_45,0.509,0.261,43,72,0.597,1.045,0.966
Person_46,0.713,0.266,46,72,0.639,0.821,0.928
Person_47,1.321,0.293,54,72,0.75,0.973,1.091
Person_48,0.576,0.262,44,72,0.611,0.766,0.877
Person_49,0.855,0.27,48,72,0.667,1.145,1.153
Person_50,-0.151,0.26,33,72,0.458,0.922,1.025
Person_51,0.31,0.258,40,72,0.556,0.6,0.6
Person_52,1.321,0.293,54,72,0.75,0.814,0.783
Person_53,-2.339,0.39,9,72,0.125,0.887,0.719
Person_54,-0.424,0.266,29,72,0.403,0.99,0.964
Person_55,-0.949,0.287,22,72,0.306,0.784,0.809
Person_56,-0.639,0.273,26,72,0.361,0.858,0.823
Person_57,-0.218,0.261,32,72,0.444,1.185,1.106
Person_58,2.274,0.375,63,72,0.875,0.93,0.737
Person_59,-1.205,0.3,19,72,0.264,0.759,0.827
Person_60,1.002,0.276,50,72,0.694,0.59,0.654
Person_61,-2.496,0.407,8,72,0.111,1.105,1.077
Person_62,-0.494,0.268,28,72,0.389,0.872,0.876
Person_63,0.509,0.261,43,72,0.597,1.032,1.015
Person_64,1.002,0.276,50,72,0.694,0.978,1.371
Person_65,0.713,0.266,46,72,0.639,1.331,1.266
Person_66,1.157,0.284,52,72,0.722,0.806,0.942
Person_67,-0.566,0.271,27,72,0.375,0.787,0.772
Person_68,-0.639,0.273,26,72,0.361,1.107,1.021
Person_69,1.321,0.293,54,72,0.75,1.529,1.395
Person_70,0.048,0.258,36,72,0.5,1.158,1.198
Person_71,-1.7,0.333,14,72,0.194,0.965,1.087
Person_72,-1.391,0.312,17,72,0.236,0.375,0.368
Person_73,-1.7,0.333,14,72,0.194,1.024,1.043
Person_74,1.002,0.276,50,72,0.694,0.951,0.933
Person_75,0.244,0.258,39,72,0.542,0.924,0.889
Person_76,0.928,0.273,49,72,0.681,0.856,0.815
Person_77,-0.79,0.279,24,72,0.333,0.934,1.005
Person_78,0.244,0.258,39,72,0.542,0.993,1.003
Person_79,1.321,0.293,54,72,0.75,0.805,0.861
Person_80,-0.151,0.26,33,72,0.458,1.197,1.345
Person_81,1.238,0.288,53,72,0.736,0.461,0.54
Person_82,-0.949,0.287,22,72,0.306,1.048,1.047
Person_83,-0.79,0.279,24,72,0.333,0.703,0.741
Person_84,-1.205,0.3,19,72,0.264,0.69,0.684
Person_85,-2.195,0.376,10,72,0.139,1.231,1.545
Person_86,0.784,0.268,47,72,0.653,1.137,1.268
Person_87,-0.566,0.271,27,72,0.375,1.549,1.541
Person_88,0.048,0.258,36,72,0.5,1.399,1.364
Person_89,0.644,0.264,45,72,0.625,0.757,0.745
Person_90,1.157,0.284,52,72,0.722,1.007,1.048
Person_91,1.002,0.276,50,72,0.694,1.407,1.289
Person_92,0.048,0.258,36,72,0.5,0.695,0.658
Person_93,-0.285,0.263,31,72,0.431,1.229,1.289
Person_94,-0.084,0.259,34,72,0.472,0.947,0.872
Person_95,-1.933,0.352,12,72,0.167,0.716,0.836
Person_96,-3.318,0.526,4,72,0.056,0.668,0.525
Person_97,-2.496,0.407,8,72,0.111,0.641,0.49
Person_98,-1.032,0.291,21,72,0.292,0.825,0.809
Person_99,0.784,0.268,47,72,0.653,0.777,0.824
Person_100,-1.205,0.3,19,72,0.264,1.167,1.081
Person_101,-1.032,0.291,21,72,0.292,0.763,0.734
Person_102,2.274,0.375,63,72,0.875,0.785,0.675
Person_103,-0.869,0.283,23,72,0.319,0.869,0.86
Person_104,1.321,0.293,54,72,0.75,1.251,1.371
Person_105,-1.7,0.333,14,72,0.194,0.793,0.791
Person_106,0.048,0.258,36,72,0.5,1.779,1.725
Person_107,-1.49,0.318,16,72,0.222,1.042,0.897
Person_108,-0.285,0.263,31,72,0.431,1.075,0.979
Person_109,1.321,0.293,54,72,0.75,0.748,0.714
Person_110,-2.857,0.452,6,72,0.083,1.097,0.769
Person_111,0.442,0.26,42,72,0.583,1.131,1.159
Person_112,0.048,0.258,36,72,0.5,1.115,1.111
Person_113,-2.06,0.363,11,72,0.153,1.365,1.316
Person_114,-1.814,0.342,13,72,0.181,0.982,1.011
Person_115,-0.151,0.26,33,72,0.458,0.721,0.776
Person_116,-0.79,0.279,24,72,0.333,0.823,0.903
Person_117,0.855,0.27,48,72,0.667,0.82,0.788
Person_118,-0.084,0.259,34,72,0.472,1.25,1.273
Person_119,2.141,0.36,62,72,0.861,1.274,1.384
