,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.445,0.267,42,72,0.583,1.119,1.108
Person_2,-1.332,0.306,18,72,0.25,0.495,0.499
Person_3,1.753,0.323,58,72,0.806,0.84,0.871
Person_4,1.203,0.29,52,72,0.722,1.233,1.254
Person_5,-3.406,0.536,4,72,0.056,0.722,0.584
Person_6,-2.103,0.367,11,72,0.153,0.989,0.795
Person_7,0.305,0.265,40,72,0.556,1.092,1.151
Person_8,-0.108,0.264,34,72,0.472,0.889,0.84
Person_9,0.235,0.264,39,72,0.542,1.374,1.484
Person_10,-1.152,0.296,20,72,0.278,0.939,0.963
Person_11,1.374,0.299,54,72,0.75,0.629,0.682
Person_12,1.287,0.294,53,72,0.736,0.692,0.865
Person_13,0.445,0.267,42,72,0.583,0.897,0.921
Person_14,1.969,0.34,60,72,0.833,0.856,0.988
Person_15,0.884,0.278,48,72,0.667,0.834,0.891
Person_16,-1.067,0.291,21,72,0.292,0.905,0.813
Person_17,0.961,0.281,49,72,0.681,0.867,0.879
Person_18,-1.853,0.345,13,72,0.181,0.825,1.003
Person_19,1.287,0.294,53,72,0.736,1.085,1.161
Person_20,-0.315,0.266,31,72,0.431,0.668,0.642
Person_21,-0.246,0.265,32,72,0.444,0.795,0.713
Person_22,-1.24,0.301,19,72,0.264,1.197,1.001
Person_23,1.556,0.309,56,72,0.778,1.143,0.989
Person_24,-0.315,0.266,31,72,0.431,1.044,0.965
Person_25,-0.385,0.267,30,72,0.417,0.901,1.032
Person_26,-0.456,0.268,29,72,0.403,1.049,1.01
Person_27,0.808,0.276,47,72,0.653,0.862,0.833
Person_28,0.884,0.278,48,72,0.667,0.902,0.843
Person_29,0.166,0.264,38,72,0.528,1.34,1.313
Person_30,0.374,0.266,41,72,0.569,0.945,0.97
Person_31,2.835,0.441,66,72,0.917,1.322,1.166
Person_32,-0.673,0.274,26,72,0.361,1.069,1.033
Person_33,-0.315,0.266,31,72,0.431,1.036,1.082
Person_34,-1.067,0.291,21,72,0.292,1.095,1.1
Person_35,1.374,0.299,54,72,0.75,1.016,1.172
Person_36,1.556,0.309,56,72,0.778,0.847,0.955
Person_37,-0.6,0.272,27,72,0.375,0.998,0.821
Person_38,-0.904,0.283,23,72,0.319,0.874,0.724
Person_39,-1.526,0.319,16,72,0.222,1.297,1.136
Person_40,1.04,0.283,50,72,0.694,1.062,1.019
Person_41,0.961,0.281,49,72,0.681,0.729,0.802
Person_42,0.587,0.27,44,72,0.611,0.785,0.742
Person_43,-1.067,0.291,21,72,0.292,0.748,0.838
Person_44,0.884,0.278,48,72,0.667,0.714,0.816
Person_45,0.587,0.27,44,72,0.611,0.937,0.886
Person_46,0.734,0.273,46,72,0.639,0.999,1.129
Person_47,1.203,0.29,52,72,0.722,1.139,1.12
Person_48,0.445,0.267,42,72,0.583,1.004,1.051
Person_49,0.808,0.276,47,72,0.653,1.31,1.137
Person_50,-0.456,0.268,29,72,0.403,1.008,1.095
Person_51,0.305,0.265,40,72,0.556,0.553,0.564
Person_52,1.04,0.283,50,72,0.694,0.944,0.979
Person_53,-2.39,0.395,9,72,0.125,0.995,0.794
Person_54,-0.6,0.272,27,72,0.375,0.801,0.752
Person_55,-1.067,0.291,21,72,0.292,0.756,0.796
Person_56,-0.749,0.277,25,72,0.347,1.08,1.081
Person_57,-0.246,0.265,32,72,0.444,1.098,0.981
Person_58,2.494,0.395,64,72,0.889,0.936,0.833
Person_59,-1.24,0.301,19,72,0.264,0.776,0.75
Person_60,0.961,0.281,49,72,0.681,0.641,0.683
Person_61,-2.552,0.413,8,72,0.111,1.273,1.224
Person_62,-0.315,0.266,31,72,0.431,0.909,0.907
Person_63,0.516,0.268,43,72,0.597,1.108,1.077
Person_64,1.203,0.29,52,72,0.722,0.841,0.972
Person_65,0.734,0.273,46,72,0.639,1.403,1.381
Person_66,1.374,0.299,54,72,0.75,0.831,0.973
Person_67,-0.527,0.27,28,72,0.389,0.619,0.646
Person_68,-0.6,0.272,27,72,0.375,0.963,0.938
Person_69,1.374,0.299,54,72,0.75,1.512,1.489
Person_70,0.097,0.263,37,72,0.514,1.375,1.486
Person_71,-1.526,0.319,16,72,0.222,1.495,1.624
Person_72,-1.426,0.313,17,72,0.236,0.661,0.609
Person_73,-1.629,0.327,15,72,0.208,1.188,1.111
Person_74,0.884,0.278,48,72,0.667,0.923,0.903
Person_75,0.305,0.265,40,72,0.556,1.021,1.0
Person_76,0.961,0.281,49,72,0.681,1.0,0.969
Person_77,-1.067,0.291,21,72,0.292,0.785,0.779
Person_78,0.166,0.264,38,72,0.528,0.691,0.754
Person_79,1.556,0.309,56,72,0.778,0.87,0.902
Person_80,-0.315,0.266,31,72,0.431,1.013,1.192
