,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,-0.051,0.265,35,72,0.486,0.499,0.509
Person_2,-1.352,0.302,18,72,0.25,0.915,1.006
Person_3,1.364,0.298,54,72,0.75,1.291,1.077
Person_4,1.278,0.293,53,72,0.736,1.435,1.369
Person_5,-3.564,0.575,3,72,0.042,0.951,0.883
Person_6,-2.346,0.38,9,72,0.125,0.44,0.415
Person_7,0.509,0.269,43,72,0.597,0.843,0.826
Person_8,-0.262,0.267,32,72,0.444,0.76,0.766
Person_9,0.438,0.268,42,72,0.583,0.984,0.956
Person_10,-0.623,0.274,27,72,0.375,0.657,0.667
Person_11,1.364,0.298,54,72,0.75,1.154,1.323
Person_12,1.194,0.289,52,72,0.722,1.544,1.548
Person_13,-0.191,0.266,33,72,0.458,1.437,1.358
Person_14,1.453,0.303,55,72,0.764,0.611,0.58
Person_15,0.227,0.266,39,72,0.542,0.62,0.637
Person_16,-1.177,0.293,20,72,0.278,0.611,0.672
Person_17,0.954,0.28,49,72,0.681,1.233,1.185
Person_18,-1.539,0.313,16,72,0.222,0.92,0.801
Person_19,1.545,0.308,56,72,0.778,0.747,0.856
Person_20,0.368,0.267,41,72,0.569,0.761,0.773
Person_21,-0.262,0.267,32,72,0.444,0.798,0.788
Person_22,-1.011,0.286,22,72,0.306,0.841,0.874
Person_23,1.954,0.338,60,72,0.833,0.844,0.843
Person_24,-1.093,0.29,21,72,0.292,0.817,0.812
Person_25,-0.549,0.272,28,72,0.389,1.186,1.165
Person_26,-0.623,0.274,27,72,0.375,0.942,0.91
Person_27,1.112,0.286,51,72,0.708,1.229,1.117
Person_28,0.801,0.275,47,72,0.653,0.795,0.798
Person_29,0.088,0.265,37,72,0.514,1.118,1.163
Person_30,0.801,0.275,47,72,0.653,1.225,1.192
Person_31,2.798,0.434,66,72,0.917,1.446,0.825
Person_32,-0.121,0.266,34,72,0.472,0.846,0.816
Person_33,-0.404,0.269,30,72,0.417,1.269,1.279
Person_34,-0.698,0.276,26,72,0.361,0.889,0.882
Person_35,0.954,0.28,49,72,0.681,0.835,0.83
Person_36,1.453,0.303,55,72,0.764,0.595,0.614
Person_37,-0.404,0.269,30,72,0.417,1.035,1.005
Person_38,-1.093,0.29,21,72,0.292,0.93,0.874
Person_39,-1.093,0.29,21,72,0.292,0.615,0.683
Person_40,1.112,0.286,51,72,0.708,1.181,1.125
Person_41,0.954,0.28,49,72,0.681,0.903,0.906
Person_42,0.727,0.273,46,72,0.639,1.079,1.037
Person_43,-0.262,0.267,32,72,0.444,0.867,0.93
Person_44,0.581,0.27,44,72,0.611,0.565,0.59
Person_45,0.581,0.27,44,72,0.611,0.987,1.072
Person_46,0.368,0.267,41,72,0.569,1.153,1.149
Person_47,1.112,0.286,51,72,0.708,0.776,0.712
Person_48,-0.121,0.266,34,72,0.472,0.779,0.811
