,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.649,0.324,42,72,0.583,1.159,1.151
Person_2,-1.96,0.35,18,72,0.25,0.556,0.559
Person_3,0.964,0.325,45,72,0.625,0.613,0.617
Person_4,1.39,0.33,49,72,0.681,1.029,1.019
Person_5,-2.604,0.373,13,72,0.181,0.646,0.601
Person_6,-1.149,0.334,25,72,0.347,0.633,0.634
Person_7,0.129,0.323,37,72,0.514,1.358,1.393
Person_8,-0.499,0.326,31,72,0.431,0.618,0.618
Person_9,-0.079,0.324,35,72,0.486,1.595,1.593
Person_10,-1.839,0.347,19,72,0.264,0.881,0.884
Person_11,1.282,0.329,48,72,0.667,0.772,0.766
Person_12,0.858,0.325,44,72,0.611,0.42,0.419
Person_13,0.025,0.323,36,72,0.5,0.485,0.491
Person_14,1.609,0.334,51,72,0.708,1.065,1.077
Person_15,0.441,0.323,40,72,0.556,0.525,0.528
Person_16,-0.929,0.331,27,72,0.375,0.992,0.993
Person_17,0.754,0.324,43,72,0.597,0.582,0.579
Person_18,-1.038,0.332,26,72,0.361,1.001,0.998
Person_19,1.833,0.339,53,72,0.736,0.728,0.746
Person_20,-0.929,0.331,27,72,0.375,1.024,1.077
Person_21,-0.606,0.327,30,72,0.417,0.812,0.826
Person_22,-0.82,0.329,28,72,0.389,0.897,0.887
Person_23,2.065,0.346,55,72,0.764,1.097,1.081
Person_24,-0.184,0.324,34,72,0.472,0.605,0.608
Person_25,-0.713,0.328,29,72,0.403,0.738,0.72
Person_26,-0.713,0.328,29,72,0.403,1.129,1.131
Person_27,0.649,0.324,42,72,0.583,0.855,0.854
Person_28,0.233,0.323,38,72,0.528,1.23,1.223
Person_29,0.964,0.325,45,72,0.625,1.386,1.401
Person_30,1.282,0.329,48,72,0.667,1.207,1.196
Person_31,3.709,0.467,66,72,0.917,1.639,1.8
Person_32,-0.82,0.329,28,72,0.389,0.71,0.711
Person_33,-1.038,0.332,26,72,0.361,0.876,0.896
Person_34,-1.149,0.334,25,72,0.347,0.904,0.907
Person_35,1.069,0.326,46,72,0.639,0.848,0.846
Person_36,1.72,0.336,52,72,0.722,0.829,0.817
Person_37,-0.394,0.325,32,72,0.444,0.481,0.479
Person_38,-1.149,0.334,25,72,0.347,0.698,0.704
Person_39,-1.26,0.336,24,72,0.333,0.75,0.745
Person_40,1.609,0.334,51,72,0.708,0.903,0.906
Person_41,0.858,0.325,44,72,0.611,0.625,0.625
Person_42,1.175,0.327,47,72,0.653,0.864,0.883
Person_43,-0.929,0.331,27,72,0.375,0.86,0.856
Person_44,0.129,0.323,37,72,0.514,0.687,0.685
Person_45,-0.713,0.328,29,72,0.403,1.026,1.015
Person_46,0.129,0.323,37,72,0.514,1.05,1.042
Person_47,1.609,0.334,51,72,0.708,1.001,0.997
Person_48,0.129,0.323,37,72,0.514,1.484,1.482
Person_49,0.649,0.324,42,72,0.583,0.807,0.812
Person_50,0.233,0.323,38,72,0.528,1.109,1.113
Person_51,0.545,0.323,41,72,0.569,1.702,1.702
Person_52,0.964,0.325,45,72,0.625,0.728,0.74
Person_53,-2.209,0.358,16,72,0.222,0.76,0.761
Person_54,-0.079,0.324,35,72,0.486,1.235,1.229
Person_55,-0.606,0.327,30,72,0.417,0.977,0.98
Person_56,-0.713,0.328,29,72,0.403,0.595,0.598
Person_57,-1.26,0.336,24,72,0.333,0.572,0.582
Person_58,2.435,0.361,58,72,0.806,1.22,1.174
Person_59,-1.038,0.332,26,72,0.361,0.895,0.904
Person_60,1.499,0.332,50,72,0.694,0.673,0.668
Person_61,-2.604,0.373,13,72,0.181,0.757,0.734
Person_62,-0.713,0.328,29,72,0.403,0.87,0.892
Person_63,-0.079,0.324,35,72,0.486,0.674,0.671
Person_64,0.964,0.325,45,72,0.625,0.93,0.937
Person_65,0.964,0.325,45,72,0.625,0.982,0.976
Person_66,1.069,0.326,46,72,0.639,1.118,1.114
Person_67,0.025,0.323,36,72,0.5,1.497,1.525
Person_68,-0.82,0.329,28,72,0.389,0.853,0.86
Person_69,1.282,0.329,48,72,0.667,0.851,0.849
Person_70,-0.713,0.328,29,72,0.403,0.971,0.984
Person_71,-2.083,0.354,17,72,0.236,0.742,0.743
Person_72,-2.209,0.358,16,72,0.222,0.986,0.957
Person_73,-2.337,0.362,15,72,0.208,0.92,0.893
Person_74,0.858,0.325,44,72,0.611,0.703,0.698
Person_75,0.337,0.323,39,72,0.542,0.619,0.618
Person_76,0.649,0.324,42,72,0.583,1.354,1.358
Person_77,-0.079,0.324,35,72,0.486,0.917,0.907
Person_78,0.337,0.323,39,72,0.542,1.201,1.206
Person_79,0.754,0.324,43,72,0.597,1.076,1.077
