,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.369,0.255,42,72,0.583,1.369,1.303
Person_2,-1.77,0.325,12,72,0.167,0.772,0.682
Person_3,0.986,0.275,51,72,0.708,0.561,0.593
Person_4,1.477,0.304,57,72,0.792,0.678,0.667
Person_5,-2.973,0.499,4,72,0.056,0.83,0.756
Person_6,-1.992,0.347,10,72,0.139,0.587,0.664
Person_7,-0.01,0.252,36,72,0.5,0.572,0.611
Person_8,-0.262,0.253,32,72,0.444,1.214,1.255
Person_9,0.115,0.252,38,72,0.528,0.837,0.822
Person_10,-0.928,0.27,22,72,0.306,1.046,0.99
Person_11,1.57,0.311,58,72,0.806,0.771,0.952
Person_12,0.77,0.266,48,72,0.667,0.971,0.992
Person_13,-0.073,0.252,35,72,0.486,0.823,0.81
Person_14,1.771,0.328,60,72,0.833,0.754,0.7
Person_15,0.633,0.261,46,72,0.639,1.078,1.13
Person_16,-1.151,0.28,19,72,0.264,0.848,0.808
Person_17,0.566,0.259,45,72,0.625,0.932,1.005
Person_18,-1.311,0.289,17,72,0.236,0.935,0.846
Person_19,1.388,0.298,56,72,0.778,0.926,0.971
Person_20,-0.136,0.252,34,72,0.472,0.949,0.922
Person_21,-0.01,0.252,36,72,0.5,0.693,0.635
Person_22,-0.584,0.258,27,72,0.375,0.999,1.023
Person_23,2.124,0.366,63,72,0.875,1.142,1.232
Person_24,-0.584,0.258,27,72,0.375,0.915,0.924
Person_25,-0.857,0.267,23,72,0.319,0.705,0.808
Person_26,-0.584,0.258,27,72,0.375,0.67,0.67
Person_27,1.062,0.278,52,72,0.722,0.787,0.797
Person_28,0.499,0.258,44,72,0.611,0.698,0.71
Person_29,0.566,0.259,45,72,0.625,1.168,1.238
Person_30,0.633,0.261,46,72,0.639,0.956,0.912
Person_31,3.287,0.567,69,72,0.958,0.697,0.641
Person_32,-0.199,0.252,33,72,0.458,0.825,0.853
Person_33,-0.718,0.262,25,72,0.347,0.639,0.624
Person_34,-0.787,0.264,24,72,0.333,0.69,0.759
Person_35,0.633,0.261,46,72,0.639,0.721,0.68
Person_36,1.477,0.304,57,72,0.792,1.018,0.947
Person_37,-0.584,0.258,27,72,0.375,1.145,1.137
Person_38,-1.311,0.289,17,72,0.236,1.11,1.183
Person_39,-1.151,0.28,19,72,0.264,1.317,1.372
Person_40,0.701,0.263,47,72,0.653,1.377,1.309
Person_41,0.986,0.275,51,72,0.708,0.878,0.86
Person_42,0.912,0.271,50,72,0.694,0.861,0.808
Person_43,-0.584,0.258,27,72,0.375,1.031,1.076
Person_44,0.178,0.253,39,72,0.542,1.0,1.065
Person_45,0.305,0.254,41,72,0.569,0.941,0.885
Person_46,0.633,0.261,46,72,0.639,1.193,1.175
Person_47,1.302,0.292,55,72,0.764,1.329,1.196
Person_48,0.434,0.256,43,72,0.597,0.693,0.694
Person_49,0.241,0.253,40,72,0.556,0.317,0.349
Person_50,0.178,0.253,39,72,0.542,1.043,1.108
Person_51,0.77,0.266,48,72,0.667,1.009,1.022
Person_52,1.139,0.282,53,72,0.736,1.07,0.924
Person_53,-2.397,0.399,7,72,0.097,0.787,0.837
Person_54,-0.454,0.256,29,72,0.403,0.984,0.961
Person_55,-0.584,0.258,27,72,0.375,0.748,0.693
Person_56,-0.718,0.262,25,72,0.347,0.713,0.676
Person_57,-0.199,0.252,33,72,0.458,0.696,0.721
Person_58,1.771,0.328,60,72,0.833,0.655,0.656
Person_59,-0.787,0.264,24,72,0.333,1.273,1.435
Person_60,1.477,0.304,57,72,0.792,1.058,1.001
Person_61,-2.249,0.378,8,72,0.111,1.466,1.249
Person_62,-0.584,0.258,27,72,0.375,0.894,0.901
Person_63,0.434,0.256,43,72,0.597,1.149,1.154
Person_64,0.633,0.261,46,72,0.639,0.941,0.957
Person_65,0.434,0.256,43,72,0.597,1.156,1.166
Person_66,1.477,0.304,57,72,0.792,0.905,0.939
Person_67,-0.199,0.252,33,72,0.458,0.72,0.772
Person_68,-0.857,0.267,23,72,0.319,1.255,1.244
Person_69,1.668,0.319,59,72,0.819,1.069,1.182
Person_70,-0.073,0.252,35,72,0.486,0.928,1.006
Person_71,-1.77,0.325,12,72,0.167,1.148,1.33
Person_72,-2.115,0.361,9,72,0.125,1.125,1.956
Person_73,-1.395,0.295,16,72,0.222,0.685,0.809
Person_74,1.388,0.298,56,72,0.778,0.896,1.007
Person_75,0.305,0.254,41,72,0.569,1.068,1.087
Person_76,1.477,0.304,57,72,0.792,0.722,0.749
Person_77,-0.584,0.258,27,72,0.375,1.347,1.27
Person_78,0.305,0.254,41,72,0.569,1.076,1.082
Person_79,0.77,0.266,48,72,0.667,1.605,1.608
Person_80,-0.787,0.264,24,72,0.333,0.934,1.074
Person_81,1.062,0.278,52,72,0.722,0.758,0.728
Person_82,-1.0,0.273,21,72,0.292,1.392,1.614
Person_83,-0.519,0.257,28,72,0.389,1.215,1.129
Person_84,-0.651,0.26,26,72,0.361,1.221,1.183
Person_85,-1.482,0.301,15,72,0.208,0.97,0.88
Person_86,0.84,0.268,49,72,0.681,0.768,0.783
Person_87,-0.928,0.27,22,72,0.306,1.448,1.643
Person_88,0.701,0.263,47,72,0.653,1.566,1.493
Person_89,0.986,0.275,51,72,0.708,0.896,0.876
Person_90,1.219,0.287,54,72,0.75,0.937,0.926
Person_91,1.302,0.292,55,72,0.764,0.741,0.651
Person_92,-0.073,0.252,35,72,0.486,0.979,1.024
Person_93,-0.389,0.255,30,72,0.417,0.989,1.147
Person_94,-0.073,0.252,35,72,0.486,0.953,0.899
Person_95,-2.249,0.378,8,72,0.111,1.104,0.943
Person_96,-1.77,0.325,12,72,0.167,0.934,1.011
Person_97,-1.992,0.347,10,72,0.139,0.821,0.926
Person_98,-1.573,0.308,14,72,0.194,0.799,0.746
Person_99,0.434,0.256,43,72,0.597,0.591,0.603
Person_100,-0.787,0.264,24,72,0.333,0.78,0.73
Person_101,-0.262,0.253,32,72,0.444,0.329,0.325
Person_102,1.57,0.311,58,72,0.806,0.876,1.109
Person_103,-0.073,0.252,35,72,0.486,0.598,0.601
Person_104,0.84,0.268,49,72,0.681,1.185,1.302
Person_105,-1.23,0.284,18,72,0.25,0.862,1.016
Person_106,0.499,0.258,44,72,0.611,1.021,1.091
Person_107,-1.395,0.295,16,72,0.222,0.8,0.841
Person_108,-0.262,0.253,32,72,0.444,0.543,0.565
Person_109,1.139,0.282,53,72,0.736,0.801,0.752
Person_110,-2.397,0.399,7,72,0.097,0.865,0.694
Person_111,0.566,0.259,45,72,0.625,1.609,1.725
Person_112,0.566,0.259,45,72,0.625,0.76,0.766
Person_113,-0.584,0.258,27,72,0.375,0.569,0.532
Person_114,-1.77,0.325,12,72,0.167,0.719,0.66
Person_115,0.499,0.258,44,72,0.611,0.954,0.972
Person_116,-0.651,0.26,26,72,0.361,1.222,1.172
Person_117,-0.01,0.252,36,72,0.5,0.894,0.928
Person_118,-0.262,0.253,32,72,0.444,0.866,0.969
Person_119,2.262,0.383,64,72,0.889,0.943,0.911
Person_120,-0.454,0.256,29,72,0.403,1.097,1.068
Person_121,-1.395,0.295,16,72,0.222,0.758,0.89
Person_122,0.633,0.261,46,72,0.639,0.553,0.551
Person_123,0.052,0.252,37,72,0.514,1.072,1.087
Person_124,1.771,0.328,60,72,0.833,0.855,0.909
Person_125,1.139,0.282,53,72,0.736,1.085,0.936
Person_126,1.219,0.287,54,72,0.75,0.717,0.781
Person_127,2.262,0.383,64,72,0.889,1.603,1.82
Person_128,-1.573,0.308,14,72,0.194,1.012,1.141
Person_129,-0.928,0.27,22,72,0.306,1.308,1.325
Person_130,-1.482,0.301,15,72,0.208,1.047,1.209
Person_131,-0.651,0.26,26,72,0.361,0.926,1.027
Person_132,-1.669,0.316,13,72,0.181,0.745,0.67
Person_133,0.633,0.261,46,72,0.639,0.717,0.706
Person_134,-0.718,0.262,25,72,0.347,0.745,0.734
Person_135,-1.877,0.335,11,72,0.153,1.264,1.149
Person_136,-1.482,0.301,15,72,0.208,1.402,2.123
Person_137,0.701,0.263,47,72,0.653,0.533,0.555
Person_138,0.84,0.268,49,72,0.681,1.121,1.155
Person_139,3.007,0.506,68,72,0.944,1.079,1.39
Person_140,4.348,0.903,72,72,1.0,0.106,0.057
Person_141,0.633,0.261,46,72,0.639,1.182,1.14
Person_142,-1.395,0.295,16,72,0.222,1.122,0.965
Person_143,-2.563,0.424,6,72,0.083,0.675,0.574
Person_144,0.369,0.255,42,72,0.583,0.803,0.818
Person_145,-0.928,0.27,22,72,0.306,1.285,1.203
Person_146,-0.651,0.26,26,72,0.361,1.281,1.322
Person_147,-1.23,0.284,18,72,0.25,1.152,1.09
Person_148,0.052,0.252,37,72,0.514,0.689,0.764
Person_149,1.881,0.339,61,72,0.847,0.733,0.657
Person_150,0.369,0.255,42,72,0.583,1.482,1.468
Person_151,-0.519,0.257,28,72,0.389,0.906,0.899
Person_152,-1.075,0.276,20,72,0.278,1.293,1.145
Person_153,-2.397,0.399,7,72,0.097,0.653,0.642
Person_154,-0.389,0.255,30,72,0.417,1.072,1.02
Person_155,-0.326,0.254,31,72,0.431,0.689,0.678
Person_156,2.778,0.463,67,72,0.931,0.643,0.713
Person_157,0.178,0.253,39,72,0.542,0.713,0.728
Person_158,1.219,0.287,54,72,0.75,0.805,0.869
Person_159,-0.389,0.255,30,72,0.417,0.872,0.827
Person_160,-1.23,0.284,18,72,0.25,0.757,0.688
Person_161,-1.0,0.273,21,72,0.292,0.725,0.722
Person_162,-0.928,0.27,22,72,0.306,0.999,0.94
Person_163,3.287,0.567,69,72,0.958,0.832,0.701
Person_164,-1.075,0.276,20,72,0.278,0.637,0.685
Person_165,1.388,0.298,56,72,0.778,0.675,0.722
Person_166,-1.0,0.273,21,72,0.292,0.543,0.548
Person_167,1.477,0.304,57,72,0.792,0.966,0.827
Person_168,0.77,0.266,48,72,0.667,1.323,1.255
Person_169,-0.136,0.252,34,72,0.472,0.689,0.69
Person_170,-0.073,0.252,35,72,0.486,0.56,0.533
Person_171,-1.0,0.273,21,72,0.292,0.969,0.898
Person_172,0.633,0.261,46,72,0.639,1.297,1.254
Person_173,-0.519,0.257,28,72,0.389,0.935,0.942
Person_174,-2.115,0.361,9,72,0.125,0.769,0.58
Person_175,-2.397,0.399,7,72,0.097,0.954,0.952
Person_176,0.115,0.252,38,72,0.528,0.961,1.077
Person_177,2.124,0.366,63,72,0.875,0.88,0.74
Person_178,0.499,0.258,44,72,0.611,0.715,0.735
Person_179,-0.073,0.252,35,72,0.486,0.675,0.746
Person_180,0.84,0.268,49,72,0.681,1.039,0.985
Person_181,2.262,0.383,64,72,0.889,1.287,1.241
Person_182,-0.136,0.252,34,72,0.472,0.45,0.444
Person_183,-0.454,0.256,29,72,0.403,1.4,1.441
Person_184,1.388,0.298,56,72,0.778,1.036,1.14
Person_185,0.912,0.271,50,72,0.694,0.999,0.988
Person_186,2.414,0.404,65,72,0.903,0.866,0.831
Person_187,0.701,0.263,47,72,0.653,1.281,1.337
Person_188,-1.992,0.347,10,72,0.139,0.629,0.548
