,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_1,0.269,0.627,9,18,0.5,0.984,0.163,0.985,0.177
Person_2,-1.471,0.721,5,18,0.278,1.532,0.935,1.357,0.657
Person_3,1.023,0.607,11,18,0.611,0.608,-0.609,0.561,-0.769
Person_4,1.023,0.607,11,18,0.611,0.538,-0.789,0.592,-0.689
Person_5,-2.649,0.821,3,18,0.167,0.28,-1.335,0.212,-0.399
Person_6,-1.471,0.721,5,18,0.278,0.311,-1.314,0.322,-0.747
Person_7,1.023,0.607,11,18,0.611,0.367,-1.297,0.341,-1.456
Person_8,0.652,0.616,10,18,0.556,0.873,-0.038,0.886,-0.01
Person_9,0.652,0.616,10,18,0.556,1.064,0.301,1.116,0.386
Person_10,-0.541,0.659,7,18,0.389,0.468,-0.965,0.454,-0.79
Person_11,2.065,0.619,14,18,0.778,0.429,-1.236,0.494,-1.047
Person_12,2.065,0.619,14,18,0.778,2.379,2.098,2.449,2.197
Person_13,-1.471,0.721,5,18,0.278,0.311,-1.314,0.322,-0.747
Person_14,1.38,0.602,12,18,0.667,0.376,-1.321,0.51,-0.979
Person_15,1.023,0.607,11,18,0.611,0.179,-2.098,0.175,-2.212
Person_16,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_17,-0.127,0.641,8,18,0.444,0.951,0.104,0.935,0.107
Person_18,-1.471,0.721,5,18,0.278,0.311,-1.314,0.322,-0.747
Person_19,1.38,0.602,12,18,0.667,0.863,-0.074,0.877,-0.072
Person_20,-0.127,0.641,8,18,0.444,1.159,0.455,1.041,0.275
Person_21,-0.984,0.685,6,18,0.333,0.567,-0.664,0.478,-0.596
Person_22,-1.471,0.721,5,18,0.278,0.605,-0.518,0.437,-0.504
Person_23,1.724,0.604,13,18,0.722,0.288,-1.743,0.367,-1.51
Person_24,-0.127,0.641,8,18,0.444,0.823,-0.137,0.988,0.193
Person_25,-0.984,0.685,6,18,0.333,0.531,-0.755,0.486,-0.579
Person_26,0.269,0.627,9,18,0.5,0.426,-1.099,0.462,-0.922
Person_27,0.269,0.627,9,18,0.5,0.564,-0.714,0.488,-0.853
Person_28,-0.127,0.641,8,18,0.444,1.472,0.91,1.347,0.705
Person_29,1.023,0.607,11,18,0.611,0.951,0.104,0.984,0.155
Person_30,-0.127,0.641,8,18,0.444,0.534,-0.796,0.457,-0.876
Person_31,2.065,0.619,14,18,0.778,1.129,0.41,1.493,1.004
Person_32,-1.471,0.721,5,18,0.278,1.332,0.686,1.098,0.405
Person_33,0.269,0.627,9,18,0.5,0.918,0.046,0.786,-0.181
Person_34,-0.127,0.641,8,18,0.444,1.852,1.384,1.973,1.414
Person_35,0.652,0.616,10,18,0.556,1.064,0.301,1.116,0.386
Person_36,2.065,0.619,14,18,0.778,0.565,-0.822,0.825,-0.19
Person_37,0.269,0.627,9,18,0.5,0.953,0.109,0.951,0.12
Person_38,-1.471,0.721,5,18,0.278,1.448,0.833,1.376,0.674
Person_39,-0.984,0.685,6,18,0.333,1.351,0.728,1.11,0.394
Person_40,0.269,0.627,9,18,0.5,0.861,-0.063,0.791,-0.17
Person_41,-0.541,0.659,7,18,0.389,0.841,-0.098,0.759,-0.159
Person_42,1.724,0.604,13,18,0.722,0.288,-1.743,0.367,-1.51
Person_43,-0.127,0.641,8,18,0.444,0.233,-1.823,0.244,-1.562
Person_44,1.023,0.607,11,18,0.611,0.545,-0.771,0.52,-0.883
Person_45,-0.127,0.641,8,18,0.444,0.233,-1.823,0.244,-1.562
Person_46,-0.127,0.641,8,18,0.444,0.326,-1.442,0.351,-1.182
Person_47,0.652,0.616,10,18,0.556,0.753,-0.276,0.708,-0.37
Person_48,0.652,0.616,10,18,0.556,0.266,-1.661,0.23,-1.812
Person_49,1.724,0.604,13,18,0.722,0.322,-1.6,0.427,-1.292
Person_50,0.269,0.627,9,18,0.5,0.823,-0.137,0.887,0.007
Person_51,0.269,0.627,9,18,0.5,1.241,0.58,1.133,0.412
Person_52,0.269,0.627,9,18,0.5,0.104,-2.571,0.115,-2.342
Person_53,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_54,-0.541,0.659,7,18,0.389,0.67,-0.454,0.628,-0.403
Person_55,-0.541,0.659,7,18,0.389,0.352,-1.33,0.343,-1.092
Person_56,-0.984,0.685,6,18,0.333,1.506,0.932,1.259,0.567
Person_57,-0.541,0.659,7,18,0.389,0.522,-0.816,0.473,-0.744
Person_58,2.423,0.654,15,18,0.833,0.912,0.024,0.764,-0.273
Person_59,-2.022,0.766,4,18,0.222,0.821,-0.063,0.597,-0.067
Person_60,1.38,0.602,12,18,0.667,0.604,-0.651,0.494,-1.025
Person_61,-2.649,0.821,3,18,0.167,1.422,0.782,1.053,0.504
Person_62,-0.127,0.641,8,18,0.444,1.33,0.713,1.258,0.587
