,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.264,0.318,38,72,0.528,1.153,1.177
Person_2,-1.328,0.339,23,72,0.319,0.714,0.713
Person_3,1.167,0.32,47,72,0.653,0.647,0.648
Person_4,1.269,0.321,48,72,0.667,0.915,0.916
Person_5,-3.015,0.401,10,72,0.139,1.11,1.055
Person_6,-1.798,0.349,19,72,0.264,0.897,0.868
Person_7,0.465,0.317,40,72,0.556,1.009,1.007
Person_8,-0.039,0.32,35,72,0.486,0.627,0.622
Person_9,0.264,0.318,38,72,0.528,1.125,1.132
Person_10,-0.772,0.329,28,72,0.389,0.729,0.736
Person_11,1.066,0.319,46,72,0.639,0.631,0.633
Person_12,0.965,0.318,45,72,0.625,0.796,0.812
Person_13,0.565,0.317,41,72,0.569,0.889,0.912
Person_14,1.907,0.336,54,72,0.75,0.678,0.711
Person_15,0.764,0.317,43,72,0.597,1.222,1.208
Person_16,-0.991,0.333,26,72,0.361,0.758,0.749
Person_17,0.764,0.317,43,72,0.597,1.175,1.162
Person_18,-1.92,0.352,18,72,0.25,0.851,0.904
Person_19,1.066,0.319,46,72,0.639,0.965,0.961
Person_20,-0.244,0.322,33,72,0.458,0.602,0.593
Person_21,-0.142,0.321,34,72,0.472,0.447,0.434
Person_22,-1.328,0.339,23,72,0.319,1.215,1.205
Person_23,1.269,0.321,48,72,0.667,1.041,1.04
Person_24,-0.142,0.321,34,72,0.472,0.777,0.75
Person_25,-0.453,0.324,31,72,0.431,0.835,0.832
Person_26,-0.558,0.326,30,72,0.417,0.672,0.669
Person_27,0.965,0.318,45,72,0.625,0.919,0.92
Person_28,1.269,0.321,48,72,0.667,0.9,0.904
Person_29,0.062,0.319,36,72,0.5,1.083,1.088
Person_30,0.365,0.317,39,72,0.542,0.95,0.955
Person_31,2.634,0.37,60,72,0.833,1.136,1.07
Person_32,-0.453,0.324,31,72,0.431,0.87,0.873
Person_33,-0.348,0.323,32,72,0.444,1.093,1.077
