,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_1,0.454,0.64,10,18,0.556,1.804,1.371,1.844,1.417
Person_2,-2.186,0.732,4,18,0.222,0.73,-0.319,0.713,-0.351
Person_3,1.685,0.67,13,18,0.722,0.691,-0.497,0.72,-0.438
Person_4,0.858,0.643,11,18,0.611,0.696,-0.455,0.688,-0.473
Person_5,-2.734,0.775,3,18,0.167,2.149,1.736,1.849,1.285
Person_6,-2.186,0.732,4,18,0.222,0.635,-0.529,0.638,-0.52
Person_7,0.05,0.642,9,18,0.5,0.674,-0.489,0.679,-0.478
Person_8,-0.775,0.659,7,18,0.389,0.562,-0.774,0.552,-0.816
Person_9,-0.358,0.648,8,18,0.444,0.75,-0.32,0.753,-0.317
Person_10,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_11,0.858,0.643,11,18,0.611,0.458,-1.095,0.478,-1.033
Person_12,2.132,0.701,14,18,0.778,1.15,0.446,1.162,0.467
Person_13,1.265,0.652,12,18,0.667,0.859,-0.107,0.847,-0.135
Person_14,0.858,0.643,11,18,0.611,1.043,0.258,1.025,0.225
Person_15,0.454,0.64,10,18,0.556,0.711,-0.404,0.688,-0.455
Person_16,-1.212,0.676,6,18,0.333,0.343,-1.413,0.383,-1.312
Person_17,0.858,0.643,11,18,0.611,0.315,-1.6,0.323,-1.565
Person_18,-1.68,0.701,5,18,0.278,1.265,0.614,1.305,0.682
Person_19,0.858,0.643,11,18,0.611,0.315,-1.6,0.323,-1.565
Person_20,-0.358,0.648,8,18,0.444,0.432,-1.16,0.453,-1.1
Person_21,-0.358,0.648,8,18,0.444,1.165,0.469,1.17,0.477
Person_22,-2.186,0.732,4,18,0.222,1.342,0.725,1.239,0.575
Person_23,1.265,0.652,12,18,0.667,1.151,0.449,1.138,0.427
Person_24,0.05,0.642,9,18,0.5,0.213,-2.018,0.207,-2.044
Person_25,-1.212,0.676,6,18,0.333,0.462,-1.023,0.46,-1.062
Person_26,-0.358,0.648,8,18,0.444,1.138,0.425,1.113,0.382
Person_27,0.454,0.64,10,18,0.556,0.447,-1.103,0.441,-1.119
Person_28,0.454,0.64,10,18,0.556,0.586,-0.71,0.576,-0.733
Person_29,-0.775,0.659,7,18,0.389,0.562,-0.774,0.552,-0.816
Person_30,0.454,0.64,10,18,0.556,1.942,1.537,1.888,1.47
Person_31,3.23,0.845,16,18,0.889,0.248,-1.483,0.24,-1.265
Person_32,-0.775,0.659,7,18,0.389,0.928,0.049,0.957,0.1
Person_33,-1.212,0.676,6,18,0.333,1.446,0.886,1.418,0.857
Person_34,-0.358,0.648,8,18,0.444,0.625,-0.615,0.601,-0.679
Person_35,1.265,0.652,12,18,0.667,1.739,1.332,1.689,1.272
Person_36,2.132,0.701,14,18,0.778,1.002,0.182,0.954,0.087
Person_37,-1.212,0.676,6,18,0.333,1.007,0.201,1.071,0.31
Person_38,-1.212,0.676,6,18,0.333,0.883,-0.029,0.89,-0.024
Person_39,-0.775,0.659,7,18,0.389,0.757,-0.302,0.779,-0.262
Person_40,0.858,0.643,11,18,0.611,1.469,0.941,1.464,0.934
