,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_1,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_2,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_3,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_4,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_5,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_6,-1.96,,0,6,0.0,,,,
Person_7,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_8,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_9,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_10,0.731,0.996,4,6,0.667,1.31,0.706,1.682,1.12
Person_11,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_12,0.731,0.996,4,6,0.667,1.158,0.459,1.104,0.368
Person_13,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_14,1.735,1.148,5,6,0.833,1.713,1.159,2.182,1.171
Person_15,-0.866,0.94,2,6,0.333,0.752,-0.769,0.6,-0.355
Person_16,-1.63,1.049,1,6,0.167,0.995,0.155,0.782,0.208
Person_17,1.735,1.148,5,6,0.833,0.991,0.192,0.568,-0.09
Person_18,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_19,-0.119,0.931,3,6,0.5,1.36,0.956,1.298,0.686
Person_20,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_21,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_22,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_23,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_24,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_25,-0.866,0.94,2,6,0.333,0.752,-0.769,0.6,-0.355
Person_26,-0.119,0.931,3,6,0.5,1.837,1.847,2.437,2.108
Person_27,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_28,0.731,0.996,4,6,0.667,1.495,0.981,1.475,0.874
Person_29,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_30,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_31,2.185,,6,6,1.0,,,,
Person_32,-0.119,0.931,3,6,0.5,0.929,-0.054,0.908,0.002
Person_33,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_34,-0.866,0.94,2,6,0.333,0.752,-0.769,0.6,-0.355
Person_35,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_36,1.735,1.148,5,6,0.833,0.991,0.192,0.568,-0.09
Person_37,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_38,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_39,-1.96,,0,6,0.0,,,,
Person_40,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_41,1.735,1.148,5,6,0.833,1.676,1.116,1.887,1.006
Person_42,0.731,0.996,4,6,0.667,1.31,0.706,1.682,1.12
Person_43,-1.63,1.049,1,6,0.167,0.995,0.155,0.782,0.208
Person_44,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_45,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_46,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_47,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_48,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_49,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_50,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_51,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_52,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_53,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_54,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_55,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_56,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_57,0.731,0.996,4,6,0.667,1.158,0.459,1.104,0.368
Person_58,2.185,,6,6,1.0,,,,
Person_59,-1.63,1.049,1,6,0.167,0.911,-0.022,0.676,0.1
Person_60,2.185,,6,6,1.0,,,,
Person_61,-1.96,,0,6,0.0,,,,
Person_62,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_63,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_64,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_65,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_66,-0.866,0.94,2,6,0.333,0.827,-0.487,0.66,-0.248
Person_67,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_68,-1.63,1.049,1,6,0.167,0.911,-0.022,0.676,0.1
Person_69,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_70,-0.119,0.931,3,6,0.5,1.847,1.864,2.446,2.118
Person_71,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_72,-1.96,,0,6,0.0,,,,
Person_73,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_74,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_75,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_76,0.731,0.996,4,6,0.667,1.438,0.898,1.36,0.728
Person_77,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_78,-1.63,1.049,1,6,0.167,0.911,-0.022,0.676,0.1
Person_79,2.185,,6,6,1.0,,,,
Person_80,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_81,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_82,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_83,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_84,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_85,-1.96,,0,6,0.0,,,,
Person_86,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_87,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_88,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
