,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_1,0.876,0.33,44,72,0.611,0.88,0.927
Person_2,-1.775,0.346,20,72,0.278,0.766,0.758
Person_3,1.315,0.334,48,72,0.667,1.078,1.138
Person_4,0.985,0.331,45,72,0.625,0.459,0.501
Person_5,-3.104,0.399,10,72,0.139,0.731,0.675
Person_6,-1.775,0.346,20,72,0.278,0.96,0.971
Person_7,0.227,0.329,38,72,0.528,0.778,0.759
Person_8,0.551,0.329,41,72,0.569,0.943,0.939
Person_9,0.011,0.329,36,72,0.5,1.533,1.642
Person_10,-1.084,0.335,26,72,0.361,0.69,0.702
Person_11,1.204,0.333,47,72,0.653,1.304,1.314
Person_12,0.551,0.329,41,72,0.569,1.156,1.147
Person_13,0.011,0.329,36,72,0.5,0.613,0.61
Person_14,1.426,0.336,49,72,0.681,0.602,0.57
Person_15,0.767,0.33,43,72,0.597,0.691,0.664
Person_16,-1.31,0.338,24,72,0.333,1.115,1.103
Person_17,0.335,0.329,39,72,0.542,0.42,0.398
Person_18,-1.196,0.337,25,72,0.347,0.77,0.796
Person_19,1.652,0.339,51,72,0.708,0.622,0.673
Person_20,-0.097,0.329,35,72,0.486,0.95,0.917
Person_21,0.011,0.329,36,72,0.5,1.033,1.028
Person_22,-1.54,0.342,22,72,0.306,0.974,0.988
Person_23,1.426,0.336,49,72,0.681,1.26,1.243
Person_24,-0.205,0.329,34,72,0.472,0.779,0.815
Person_25,-0.422,0.33,32,72,0.444,1.219,1.222
Person_26,-0.422,0.33,32,72,0.444,0.893,0.904
Person_27,0.551,0.329,41,72,0.569,0.772,0.773
Person_28,0.119,0.329,37,72,0.514,1.531,1.517
Person_29,0.551,0.329,41,72,0.569,0.859,0.849
Person_30,0.335,0.329,39,72,0.542,1.139,1.093
Person_31,3.599,0.447,65,72,0.903,1.466,1.579
Person_32,-0.422,0.33,32,72,0.444,1.115,1.122
Person_33,-0.641,0.332,30,72,0.417,1.027,1.023
Person_34,-1.31,0.338,24,72,0.333,1.115,1.101
Person_35,0.551,0.329,41,72,0.569,0.742,0.704
Person_36,1.767,0.342,52,72,0.722,0.607,0.598
Person_37,0.227,0.329,38,72,0.528,0.61,0.577
Person_38,-1.424,0.34,23,72,0.319,0.654,0.645
Person_39,-1.54,0.342,22,72,0.306,1.102,1.076
Person_40,0.985,0.331,45,72,0.625,0.805,0.808
Person_41,1.315,0.334,48,72,0.667,0.506,0.497
Person_42,1.539,0.337,50,72,0.694,0.96,1.028
Person_43,-0.75,0.332,29,72,0.403,0.81,0.81
Person_44,0.443,0.329,40,72,0.556,0.694,0.657
Person_45,0.011,0.329,36,72,0.5,0.873,0.878
Person_46,0.011,0.329,36,72,0.5,0.651,0.649
Person_47,0.767,0.33,43,72,0.597,1.006,1.028
Person_48,-0.097,0.329,35,72,0.486,0.921,0.902
Person_49,1.652,0.339,51,72,0.708,1.048,0.977
Person_50,0.011,0.329,36,72,0.5,1.556,1.6
Person_51,0.227,0.329,38,72,0.528,0.929,0.945
Person_52,0.985,0.331,45,72,0.625,0.882,0.877
Person_53,-1.896,0.349,19,72,0.264,1.083,1.083
Person_54,-0.531,0.331,31,72,0.431,1.014,1.026
Person_55,-0.75,0.332,29,72,0.403,0.617,0.608
Person_56,-0.641,0.332,30,72,0.417,1.708,1.694
Person_57,-0.205,0.329,34,72,0.472,0.75,0.756
Person_58,2.123,0.351,55,72,0.764,0.769,0.736
Person_59,-2.268,0.359,16,72,0.222,0.345,0.372
Person_60,1.652,0.339,51,72,0.708,0.767,0.776
Person_61,-1.775,0.346,20,72,0.278,0.889,0.902
Person_62,-0.422,0.33,32,72,0.444,0.727,0.72
Person_63,0.335,0.329,39,72,0.542,1.045,0.973
Person_64,0.985,0.331,45,72,0.625,0.895,0.834
Person_65,0.659,0.33,42,72,0.583,0.864,0.845
Person_66,1.315,0.334,48,72,0.667,0.931,0.907
Person_67,-0.641,0.332,30,72,0.417,0.84,0.8
Person_68,-0.641,0.332,30,72,0.417,0.731,0.735
Person_69,1.426,0.336,49,72,0.681,1.439,1.437
Person_70,-0.314,0.33,33,72,0.458,0.764,0.773
Person_71,-1.775,0.346,20,72,0.278,1.182,1.177
Person_72,-1.775,0.346,20,72,0.278,0.825,0.827
Person_73,-1.424,0.34,23,72,0.319,1.21,1.203
Person_74,0.335,0.329,39,72,0.542,1.094,1.08
Person_75,-0.422,0.33,32,72,0.444,1.174,1.187
Person_76,1.315,0.334,48,72,0.667,0.78,0.709
Person_77,-0.422,0.33,32,72,0.444,0.813,0.846
